id_commande,date,id_client,produit,categorie,quantite,prix_unitaire,remise,montant,region,canal,moyen_paiement,mois
102838,2025-04-18,CLI0150,Casque Bluetooth Pro,Electronique,1,129,0.1,116.1,Bretagne,Web,Virement,2025-04
105212,2025-04-18,CLI0160,Aspirateur robot CleanBot,Maison,1,299,0.0,299.0,Bretagne,Magasin,Carte,2025-04
102230,2025-04-18,CLI0384,Ordinateur portable UltraBook,Electronique,1,1099,0.1,989.1,Bretagne,Mobile,PayPal,2025-04
101594,2025-04-18,CLI0232,Casse-tete 1000 pieces,Culture,2,19,0.2,30.4,PACA,Web,PayPal,2025-04
105679,2025-04-18,CLI0107,Veste impermeable,Mode,1,79,0.0,79.0,Auvergne-Rhone-Alpes,Web,PayPal,2025-04
101836,2025-04-19,CLI0104,Livre - Data Science,Culture,2,35,0.0,70.0,Occitanie,Magasin,Cheque cadeau,2025-04
103613,2025-04-19,CLI0200,Veste impermeable,Mode,2,79,0.2,126.4,Nouvelle-Aquitaine,Web,Carte,2025-04
103986,2025-04-19,CLI0165,Creme hydratante,Beaute,1,22,0.0,22.0,Hauts-de-France,Mobile,Virement,2025-04
102392,2025-04-19,CLI0356,Ordinateur portable UltraBook,Electronique,1,1099,0.0,1099.0,PACA,Web,Carte,2025-04
105079,2025-04-19,CLI0325,Livre - Data Science,Culture,1,35,0.0,35.0,Hauts-de-France,Magasin,PayPal,2025-04
101526,2025-04-19,CLI0290,Enceinte SoundBox,Electronique,2,89,0.0,178.0,Occitanie,Magasin,PayPal,2025-04
103038,2025-04-19,CLI0266,Parfum Eau Fraiche,Beaute,2,55,0.0,110.0,PACA,Web,PayPal,2025-04
103770,2025-04-19,CLI0400,Livre - Data Science,Culture,2,35,0.1,63.0,Ile-de-France,Mobile,Virement,2025-04
101401,2025-04-19,CLI0117,Aspirateur robot CleanBot,Maison,1,299,0.0,299.0,Occitanie,Magasin,Virement,2025-04
105974,2025-04-19,CLI0092,Veste impermeable,Mode,2,79,0.0,158.0,Auvergne-Rhone-Alpes,Magasin,PayPal,2025-04
105752,2025-04-19,CLI0336,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,Nouvelle-Aquitaine,Web,Cheque cadeau,2025-04
104620,2025-04-20,CLI0293,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,Ile-de-France,Magasin,Virement,2025-04
104366,2025-04-20,CLI0315,Parfum Eau Fraiche,Beaute,3,55,0.2,132.0,Nouvelle-Aquitaine,Magasin,PayPal,2025-04
100447,2025-04-20,CLI0165,Montre connectee FitWatch,Electronique,1,199,0.0,199.0,Ile-de-France,Mobile,Virement,2025-04
103843,2025-04-20,CLI0025,Set de couteaux ChefPro,Maison,2,69,0.0,828.0,Hauts-de-France,Web,PayPal,2025-04
104123,2025-04-21,CLI0260,Smartphone Galaxy S,Electronique,3,799,0.1,2157.3,Ile-de-France,Web,PayPal,2025-04
103823,2025-04-21,CLI0339,Enceinte SoundBox,Electronique,3,89,0.0,267.0,Hauts-de-France,Magasin,Carte,2025-04
105309,2025-04-21,CLI0054,Baskets running AirLite,Mode,3,89,0.1,240.3,PACA,Mobile,PayPal,2025-04
100328,2025-04-21,CLI0044,Ordinateur portable UltraBook,Electronique,1,1099,0.0,1099.0,Nouvelle-Aquitaine,Web,Virement,2025-04
100367,2025-04-21,CLI0055,Baskets running AirLite,Mode,1,89,0.0,89.0,Nouvelle-Aquitaine,Magasin,Cheque cadeau,2025-04
105908,2025-04-21,CLI0233,T-shirt coton bio,Mode,1,25,0.1,22.5,Auvergne-Rhone-Alpes,Web,Virement,2025-04
100368,2025-04-21,CLI0203,Cafetiere expresso,Maison,1,149,0.0,149.0,Bretagne,Mobile,PayPal,2025-04
104935,2025-04-21,CLI0327,Veste impermeable,Mode,1,79,0.0,79.0,Occitanie,Web,Cheque cadeau,2025-04
100439,2025-04-21,CLI0103,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,Occitanie,Mobile,Cheque cadeau,2025-04
105340,2025-04-21,CLI0208,Lampe LED design,Maison,1,39,0.1,35.1,PACA,Web,PayPal,2025-04
104465,2025-04-21,CLI0209,T-shirt coton bio,Mode,2,25,0.0,50.0,Hauts-de-France,Mobile,PayPal,2025-04
102397,2025-04-21,CLI0307,Smartphone Galaxy S,Electronique,1,799,0.0,799.0,Nouvelle-Aquitaine,Mobile,Cheque cadeau,2025-04
105265,2025-04-22,CLI0386,Lampe LED design,Maison,1,39,0.0,39.0,Hauts-de-France,Magasin,Cheque cadeau,2025-04
102389,2025-04-22,CLI0122,Ordinateur portable UltraBook,Electronique,1,1099,0.0,1099.0,PACA,Magasin,Cheque cadeau,2025-04
101853,2025-04-22,CLI0331,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,Occitanie,Web,Cheque cadeau,2025-04
102739,2025-04-22,CLI0373,Cafetiere expresso,Maison,1,149,0.2,119.2,Hauts-de-France,Mobile,Carte,2025-04
101993,2025-04-22,CLI0383,Veste impermeable,Mode,1,79,0.0,79.0,Hauts-de-France,Mobile,Virement,2025-04
102921,2025-04-22,CLI0159,Smartphone Galaxy S,Electronique,1,799,0.0,799.0,Occitanie,Mobile,Cheque cadeau,2025-04
103941,2025-04-22,CLI0361,Enceinte SoundBox,Electronique,2,89,0.0,178.0,Nouvelle-Aquitaine,Web,Cheque cadeau,2025-04
101173,2025-04-22,CLI0232,Montre connectee FitWatch,Electronique,1,199,0.0,199.0,Hauts-de-France,Magasin,PayPal,2025-04
100350,2025-04-23,CLI0387,Casque Bluetooth Pro,Electronique,1,129,0.2,103.2,Bretagne,Web,Virement,2025-04
101110,2025-04-23,CLI0068,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,PACA,Web,Carte,2025-04
100089,2025-04-23,CLI0190,Enceinte SoundBox,Electronique,3,89,0.0,267.0,Nouvelle-Aquitaine,Web,Carte,2025-04
102717,2025-04-23,CLI0187,T-shirt coton bio,Mode,1,25,0.0,25.0,Nouvelle-Aquitaine,Magasin,Carte,2025-04
105597,2025-04-23,CLI0385,Smartphone Galaxy S,Electronique,1,799,0.0,799.0,Auvergne-Rhone-Alpes,Web,Cheque cadeau,2025-04
100655,2025-04-23,CLI0329,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,Hauts-de-France,Web,Carte,2025-04
103579,2025-04-23,CLI0264,Casse-tete 1000 pieces,Culture,1,19,0.0,19.0,Nouvelle-Aquitaine,Web,Cheque cadeau,2025-04
101112,2025-04-23,CLI0292,Casse-tete 1000 pieces,Culture,1,19,0.0,19.0,Auvergne-Rhone-Alpes,Magasin,Cheque cadeau,2025-04
102157,2025-04-23,CLI0146,T-shirt coton bio,Mode,1,25,0.0,25.0,PACA,Web,Virement,2025-04
103714,2025-04-23,CLI0348,Parfum Eau Fraiche,Beaute,1,55,0.0,55.0,Occitanie,Magasin,Cheque cadeau,2025-04
104264,2025-04-23,CLI0007,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,Bretagne,Web,Virement,2025-04
100086,2025-04-23,CLI0171,Enceinte SoundBox,Electronique,1,89,0.0,89.0,Bretagne,Mobile,PayPal,2025-04
101633,2025-04-23,CLI0242,Enceinte SoundBox,Electronique,1,89,0.0,89.0,Ile-de-France,Magasin,Virement,2025-04
101980,2025-04-23,CLI0068,Smartphone Galaxy S,Electronique,1,799,0.1,719.1,Nouvelle-Aquitaine,Mobile,Virement,2025-04
105965,2025-04-24,CLI0084,Veste impermeable,Mode,1,79,0.0,79.0,Hauts-de-France,Web,Carte,2025-04
101728,2025-04-24,CLI0285,Lampe LED design,Maison,2,39,0.1,70.2,PACA,Mobile,Cheque cadeau,2025-04
105848,2025-04-24,CLI0185,Cafetiere expresso,Maison,1,149,0.0,149.0,Auvergne-Rhone-Alpes,Mobile,Virement,2025-04
101966,2025-04-24,CLI0028,Veste impermeable,Mode,1,79,0.0,79.0,Occitanie,Mobile,Virement,2025-04
100808,2025-04-24,CLI0289,Smartphone Galaxy S,Electronique,1,799,0.0,799.0,Hauts-de-France,Magasin,PayPal,2025-04
103176,2025-04-24,CLI0028,Ordinateur portable UltraBook,Electronique,1,1099,0.0,1099.0,Ile-de-France,Mobile,Carte,2025-04
103278,2025-04-24,CLI0044,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,Occitanie,Magasin,Cheque cadeau,2025-04
105075,2025-04-24,CLI0158,Set de couteaux ChefPro,Maison,1,69,0.1,62.1,Bretagne,Web,PayPal,2025-04
101639,2025-04-24,CLI0353,Cafetiere expresso,Maison,2,149,0.1,268.2,Nouvelle-Aquitaine,Magasin,Virement,2025-04
104379,2025-04-25,CLI0172,Parfum Eau Fraiche,Beaute,2,55,0.1,99.0,Bretagne,Mobile,Virement,2025-04
100513,2025-04-25,CLI0005,Montre connectee FitWatch,Electronique,1,199,0.0,199.0,Nouvelle-Aquitaine,Web,Virement,2025-04
100212,2025-04-25,CLI0042,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,Nouvelle-Aquitaine,Magasin,Virement,2025-04
104740,2025-04-25,CLI0392,T-shirt coton bio,Mode,1,25,0.0,150.0,Auvergne-Rhone-Alpes,Web,PayPal,2025-04
105626,2025-04-26,CLI0025,Livre - Data Science,Culture,2,35,0.0,70.0,Occitanie,Mobile,PayPal,2025-04
105201,2025-04-26,CLI0025,Cafetiere expresso,Maison,1,149,0.0,149.0,Occitanie,Magasin,Virement,2025-04
102421,2025-04-26,CLI0247,Aspirateur robot CleanBot,Maison,1,299,0.0,299.0,PACA,Magasin,Cheque cadeau,2025-04
102257,2025-04-26,CLI0162,Lampe LED design,Maison,1,39,0.0,39.0,PACA,Web,Cheque cadeau,2025-04
101663,2025-04-26,CLI0122,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,Nouvelle-Aquitaine,Mobile,PayPal,2025-04
104219,2025-04-26,CLI0021,Jean slim,Mode,1,59,0.0,59.0,Hauts-de-France,Web,PayPal,2025-04
105051,2025-04-26,CLI0395,Ordinateur portable UltraBook,Electronique,1,1099,0.0,1099.0,Ile-de-France,Mobile,PayPal,2025-04
102297,2025-04-26,CLI0079,Montre connectee FitWatch,Electronique,1,199,0.0,199.0,Occitanie,Mobile,Virement,2025-04
105449,2025-04-26,CLI0286,Parfum Eau Fraiche,Beaute,1,55,0.0,55.0,Bretagne,Magasin,Carte,2025-04
101640,2025-04-26,CLI0295,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,Auvergne-Rhone-Alpes,Magasin,Cheque cadeau,2025-04
102975,2025-04-26,CLI0376,Aspirateur robot CleanBot,Maison,1,299,0.0,299.0,Ile-de-France,Web,Cheque cadeau,2025-04
100143,2025-04-26,CLI0348,Lampe LED design,Maison,1,39,0.0,39.0,Bretagne,Web,Cheque cadeau,2025-04
102095,2025-04-26,CLI0189,Cafetiere expresso,Maison,1,149,0.0,149.0,Ile-de-France,Magasin,Carte,2025-04
103009,2025-04-27,CLI0079,Set de couteaux ChefPro,Maison,1,69,0.1,62.1,PACA,Magasin,Virement,2025-04
101161,2025-04-27,CLI0364,T-shirt coton bio,Mode,1,25,0.0,25.0,Hauts-de-France,Magasin,Virement,2025-04
102794,2025-04-27,CLI0043,Livre - Data Science,Culture,1,35,0.0,35.0,Auvergne-Rhone-Alpes,Magasin,PayPal,2025-04
104977,2025-04-27,CLI0349,Montre connectee FitWatch,Electronique,1,199,0.0,199.0,Nouvelle-Aquitaine,Mobile,Carte,2025-04
103341,2025-04-27,CLI0086,Ordinateur portable UltraBook,Electronique,1,1099,0.0,1099.0,Auvergne-Rhone-Alpes,Magasin,Cheque cadeau,2025-04
100525,2025-04-27,CLI0264,Enceinte SoundBox,Electronique,1,89,0.0,89.0,Occitanie,Magasin,Virement,2025-04
101884,2025-04-27,CLI0386,Smartphone Galaxy S,Electronique,1,799,0.0,799.0,Bretagne,Magasin,Cheque cadeau,2025-04
104125,2025-04-28,CLI0165,Baskets running AirLite,Mode,1,89,0.0,89.0,Auvergne-Rhone-Alpes,Mobile,Virement,2025-04
100425,2025-04-28,CLI0256,Smartphone Galaxy S,Electronique,2,799,0.0,1598.0,Bretagne,Magasin,PayPal,2025-04
103589,2025-04-28,CLI0065,Enceinte SoundBox,Electronique,1,89,0.0,89.0,Bretagne,Mobile,Cheque cadeau,2025-04
101889,2025-04-28,CLI0190,Casse-tete 1000 pieces,Culture,2,19,0.0,38.0,Bretagne,Magasin,Carte,2025-04
102139,2025-04-28,CLI0182,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,Ile-de-France,Mobile,Cheque cadeau,2025-04
100462,2025-04-28,CLI0366,Casse-tete 1000 pieces,Culture,2,19,0.0,38.0,Ile-de-France,Magasin,Inconnu,2025-04
100863,2025-04-28,CLI0031,Enceinte SoundBox,Electronique,1,89,0.0,89.0,Bretagne,Mobile,Carte,2025-04
105196,2025-04-28,CLI0076,Smartphone Galaxy S,Electronique,3,799,0.0,2397.0,PACA,Magasin,Carte,2025-04
100312,2025-04-28,CLI0392,Jean slim,Mode,2,59,0.0,118.0,Hauts-de-France,Web,PayPal,2025-04
105337,2025-04-28,CLI0231,Cafetiere expresso,Maison,2,149,0.0,298.0,Non renseigne,Mobile,PayPal,2025-04
103486,2025-04-28,CLI0189,Veste impermeable,Mode,1,79,0.2,63.2,Hauts-de-France,Web,Virement,2025-04
100874,2025-04-29,CLI0158,Casse-tete 1000 pieces,Culture,1,19,0.0,19.0,Occitanie,Web,Carte,2025-04
105063,2025-04-29,CLI0387,Casse-tete 1000 pieces,Culture,1,19,0.0,19.0,Hauts-de-France,Mobile,Virement,2025-04
105594,2025-04-29,CLI0190,Set de couteaux ChefPro,Maison,2,69,0.1,124.2,Hauts-de-France,Web,Carte,2025-04
101544,2025-04-29,CLI0057,Cafetiere expresso,Maison,2,149,0.0,298.0,Nouvelle-Aquitaine,Mobile,Carte,2025-04
100358,2025-04-29,CLI0343,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,Ile-de-France,Mobile,Carte,2025-04
103085,2025-04-29,CLI0076,Livre - Data Science,Culture,1,35,0.0,35.0,Bretagne,Mobile,Carte,2025-04
105180,2025-04-29,CLI0307,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,Non renseigne,Magasin,Carte,2025-04
101470,2025-04-30,CLI0240,Veste impermeable,Mode,1,79,0.1,71.1,PACA,Magasin,PayPal,2025-04
102892,2025-04-30,CLI0216,Baskets running AirLite,Mode,3,89,0.0,267.0,Auvergne-Rhone-Alpes,Web,Carte,2025-04
105972,2025-04-30,CLI0101,T-shirt coton bio,Mode,2,25,0.0,50.0,Hauts-de-France,Mobile,PayPal,2025-04
105299,2025-04-30,CLI0291,Livre - Data Science,Culture,2,35,0.0,70.0,Nouvelle-Aquitaine,Web,Cheque cadeau,2025-04
103279,2025-04-30,CLI0196,Lampe LED design,Maison,2,39,0.0,78.0,Nouvelle-Aquitaine,Web,PayPal,2025-04
101951,2025-04-30,CLI0210,Veste impermeable,Mode,2,79,0.0,158.0,Nouvelle-Aquitaine,Web,Cheque cadeau,2025-04
101268,2025-04-30,CLI0267,Veste impermeable,Mode,1,79,0.0,79.0,PACA,Magasin,Virement,2025-04
105856,2025-04-30,CLI0334,Aspirateur robot CleanBot,Maison,2,299,0.0,598.0,Bretagne,Magasin,PayPal,2025-04
101276,2025-04-30,CLI0144,Jean slim,Mode,1,59,0.0,59.0,Auvergne-Rhone-Alpes,Web,PayPal,2025-04
103362,2025-04-30,CLI0148,Veste impermeable,Mode,2,79,0.0,158.0,Nouvelle-Aquitaine,Mobile,PayPal,2025-04
101267,2025-05-01,CLI0233,Casque Bluetooth Pro,Electronique,1,129,0.1,116.1,Ile-de-France,Magasin,Virement,2025-05
100865,2025-05-01,CLI0383,Ordinateur portable UltraBook,Electronique,2,1099,0.1,1978.2,Hauts-de-France,Web,PayPal,2025-05
103650,2025-05-01,CLI0237,Casse-tete 1000 pieces,Culture,1,19,0.0,19.0,Auvergne-Rhone-Alpes,Magasin,Cheque cadeau,2025-05
105509,2025-05-01,CLI0269,Baskets running AirLite,Mode,1,89,0.0,89.0,Occitanie,Web,Cheque cadeau,2025-05
100736,2025-05-02,CLI0170,Livre - Data Science,Culture,1,35,0.0,35.0,Nouvelle-Aquitaine,Web,Cheque cadeau,2025-05
100337,2025-05-02,CLI0296,Parfum Eau Fraiche,Beaute,1,55,0.0,55.0,Auvergne-Rhone-Alpes,Web,Cheque cadeau,2025-05
103642,2025-05-02,CLI0128,T-shirt coton bio,Mode,2,25,0.0,50.0,Hauts-de-France,Magasin,Cheque cadeau,2025-05
104719,2025-05-02,CLI0110,Jean slim,Mode,1,59,0.0,59.0,Occitanie,Web,Carte,2025-05
105501,2025-05-02,CLI0132,Veste impermeable,Mode,1,79,0.1,71.1,Nouvelle-Aquitaine,Web,Cheque cadeau,2025-05
100183,2025-05-02,CLI0218,Aspirateur robot CleanBot,Maison,1,299,0.0,299.0,Occitanie,Magasin,Cheque cadeau,2025-05
101391,2025-05-02,CLI0051,T-shirt coton bio,Mode,1,25,0.2,20.0,Ile-de-France,Web,Virement,2025-05
102202,2025-05-02,CLI0070,Smartphone Galaxy S,Electronique,2,799,0.0,1598.0,Auvergne-Rhone-Alpes,Web,Carte,2025-05
100238,2025-05-02,CLI0153,Creme hydratante,Beaute,1,22,0.1,19.8,PACA,Web,Cheque cadeau,2025-05
102503,2025-05-02,CLI0295,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,Bretagne,Web,Virement,2025-05
104671,2025-05-02,CLI0365,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,Auvergne-Rhone-Alpes,Web,Carte,2025-05
100005,2025-05-02,CLI0233,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,Auvergne-Rhone-Alpes,Mobile,Virement,2025-05
101365,2025-05-02,CLI0399,Montre connectee FitWatch,Electronique,1,199,0.0,199.0,Ile-de-France,Web,Cheque cadeau,2025-05
105723,2025-05-03,CLI0127,Set de couteaux ChefPro,Maison,2,69,0.0,138.0,Auvergne-Rhone-Alpes,Magasin,Virement,2025-05
104319,2025-05-03,CLI0241,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,Occitanie,Mobile,Cheque cadeau,2025-05
102855,2025-05-03,CLI0084,T-shirt coton bio,Mode,1,25,0.0,25.0,PACA,Mobile,PayPal,2025-05
103663,2025-05-03,CLI0372,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,Occitanie,Mobile,Carte,2025-05
101903,2025-05-03,CLI0028,Ordinateur portable UltraBook,Electronique,1,1099,0.0,1099.0,Occitanie,Mobile,Cheque cadeau,2025-05
103167,2025-05-03,CLI0227,Aspirateur robot CleanBot,Maison,1,299,0.0,299.0,Hauts-de-France,Magasin,Virement,2025-05
103141,2025-05-03,CLI0270,T-shirt coton bio,Mode,1,25,0.0,25.0,Occitanie,Magasin,Virement,2025-05
105966,2025-05-03,CLI0249,Parfum Eau Fraiche,Beaute,1,55,0.0,55.0,Hauts-de-France,Magasin,Carte,2025-05
104852,2025-05-03,CLI0038,Baskets running AirLite,Mode,1,89,0.0,89.0,Nouvelle-Aquitaine,Mobile,Virement,2025-05
102944,2025-05-03,CLI0350,Livre - Data Science,Culture,1,35,0.0,35.0,Hauts-de-France,Mobile,Virement,2025-05
102665,2025-05-03,CLI0304,Jean slim,Mode,2,59,0.0,118.0,Bretagne,Web,Virement,2025-05
104390,2025-05-04,CLI0216,Jean slim,Mode,2,59,0.0,118.0,Occitanie,Web,Cheque cadeau,2025-05
103707,2025-05-04,CLI0244,Jean slim,Mode,2,59,0.0,118.0,Ile-de-France,Magasin,PayPal,2025-05
102880,2025-05-04,CLI0047,Aspirateur robot CleanBot,Maison,1,299,0.0,299.0,Auvergne-Rhone-Alpes,Web,Cheque cadeau,2025-05
105770,2025-05-04,CLI0087,Livre - Data Science,Culture,1,35,0.2,28.0,Auvergne-Rhone-Alpes,Magasin,Carte,2025-05
105294,2025-05-04,CLI0128,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,Occitanie,Mobile,Carte,2025-05
105952,2025-05-04,CLI0276,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,Nouvelle-Aquitaine,Mobile,Virement,2025-05
100623,2025-05-04,CLI0116,Cafetiere expresso,Maison,1,149,0.0,149.0,PACA,Magasin,PayPal,2025-05
104641,2025-05-05,CLI0365,Ordinateur portable UltraBook,Electronique,1,1099,0.0,1099.0,PACA,Web,Carte,2025-05
100414,2025-05-05,CLI0231,Parfum Eau Fraiche,Beaute,1,55,0.0,55.0,Auvergne-Rhone-Alpes,Mobile,Carte,2025-05
103811,2025-05-05,CLI0034,Montre connectee FitWatch,Electronique,1,199,0.0,199.0,Nouvelle-Aquitaine,Mobile,Cheque cadeau,2025-05
104729,2025-05-05,CLI0179,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,PACA,Mobile,PayPal,2025-05
104358,2025-05-05,CLI0390,Ordinateur portable UltraBook,Electronique,1,1099,0.0,1099.0,Nouvelle-Aquitaine,Magasin,Carte,2025-05
103220,2025-05-05,CLI0192,Smartphone Galaxy S,Electronique,1,799,0.0,799.0,Auvergne-Rhone-Alpes,Mobile,Carte,2025-05
105052,2025-05-05,CLI0316,Parfum Eau Fraiche,Beaute,2,55,0.0,110.0,Ile-de-France,Magasin,Cheque cadeau,2025-05
100262,2025-05-06,CLI0051,Montre connectee FitWatch,Electronique,1,199,0.0,199.0,Nouvelle-Aquitaine,Web,Virement,2025-05
103294,2025-05-06,CLI0292,Aspirateur robot CleanBot,Maison,1,299,0.0,299.0,PACA,Mobile,PayPal,2025-05
101378,2025-05-06,CLI0133,T-shirt coton bio,Mode,1,25,0.0,25.0,Hauts-de-France,Mobile,PayPal,2025-05
102022,2025-05-06,CLI0035,Creme hydratante,Beaute,1,22,0.0,22.0,Bretagne,Web,PayPal,2025-05
100184,2025-05-06,CLI0129,Baskets running AirLite,Mode,1,89,0.0,89.0,Ile-de-France,Magasin,PayPal,2025-05
102256,2025-05-07,CLI0395,Smartphone Galaxy S,Electronique,1,799,0.0,799.0,Bretagne,Magasin,Carte,2025-05
101456,2025-05-07,CLI0223,Aspirateur robot CleanBot,Maison,2,299,0.0,598.0,Ile-de-France,Web,Virement,2025-05
101324,2025-05-07,CLI0308,Livre - Data Science,Culture,1,35,0.0,35.0,Ile-de-France,Web,Virement,2025-05
104516,2025-05-07,CLI0084,Creme hydratante,Beaute,1,22,0.2,17.6,Bretagne,Web,Virement,2025-05
100181,2025-05-07,CLI0208,Baskets running AirLite,Mode,1,89,0.0,89.0,Occitanie,Magasin,Virement,2025-05
105199,2025-05-08,CLI0101,Parfum Eau Fraiche,Beaute,1,55,0.0,55.0,Ile-de-France,Mobile,Cheque cadeau,2025-05
100520,2025-05-08,CLI0174,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,PACA,Web,PayPal,2025-05
105343,2025-05-08,CLI0204,Aspirateur robot CleanBot,Maison,1,299,0.0,299.0,Hauts-de-France,Magasin,Virement,2025-05
105638,2025-05-08,CLI0291,Ordinateur portable UltraBook,Electronique,1,1099,0.0,1099.0,PACA,Web,Carte,2025-05
105097,2025-05-08,CLI0383,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,Hauts-de-France,Magasin,Virement,2025-05
102207,2025-05-08,CLI0086,Enceinte SoundBox,Electronique,1,89,0.0,89.0,Bretagne,Magasin,Cheque cadeau,2025-05
104930,2025-05-08,CLI0209,T-shirt coton bio,Mode,3,25,0.0,75.0,PACA,Magasin,PayPal,2025-05
100106,2025-05-08,CLI0363,Livre - Data Science,Culture,1,35,0.0,35.0,Ile-de-France,Magasin,PayPal,2025-05
104762,2025-05-08,CLI0098,Creme hydratante,Beaute,1,22,0.0,22.0,PACA,Web,Cheque cadeau,2025-05
102697,2025-05-08,CLI0087,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,Ile-de-France,Mobile,Cheque cadeau,2025-05
103988,2025-05-08,CLI0022,Jean slim,Mode,2,59,0.0,118.0,Ile-de-France,Mobile,PayPal,2025-05
104660,2025-05-09,CLI0109,Lampe LED design,Maison,1,39,0.0,39.0,Auvergne-Rhone-Alpes,Magasin,Virement,2025-05
102385,2025-05-09,CLI0129,Baskets running AirLite,Mode,1,89,0.0,89.0,Ile-de-France,Mobile,PayPal,2025-05
103218,2025-05-09,CLI0090,Lampe LED design,Maison,1,39,0.0,39.0,PACA,Mobile,Carte,2025-05
101069,2025-05-09,CLI0352,Enceinte SoundBox,Electronique,1,89,0.1,80.1,Occitanie,Mobile,Virement,2025-05
102616,2025-05-10,CLI0300,Baskets running AirLite,Mode,3,89,0.0,267.0,Nouvelle-Aquitaine,Mobile,Carte,2025-05
102032,2025-05-10,CLI0160,Lampe LED design,Maison,2,39,0.0,78.0,Nouvelle-Aquitaine,Web,Cheque cadeau,2025-05
102698,2025-05-10,CLI0027,Montre connectee FitWatch,Electronique,2,199,0.0,398.0,Hauts-de-France,Magasin,Virement,2025-05
103860,2025-05-10,CLI0061,Parfum Eau Fraiche,Beaute,1,55,0.0,55.0,Occitanie,Magasin,Carte,2025-05
105541,2025-05-10,CLI0225,Cafetiere expresso,Maison,2,149,0.0,298.0,Ile-de-France,Mobile,Carte,2025-05
103604,2025-05-10,CLI0237,Aspirateur robot CleanBot,Maison,1,299,0.0,299.0,Ile-de-France,Web,PayPal,2025-05
105587,2025-05-10,CLI0348,Aspirateur robot CleanBot,Maison,1,299,0.0,299.0,Nouvelle-Aquitaine,Mobile,Cheque cadeau,2025-05
102790,2025-05-10,CLI0392,Lampe LED design,Maison,1,39,0.0,39.0,Hauts-de-France,Magasin,Cheque cadeau,2025-05
102068,2025-05-11,CLI0096,Creme hydratante,Beaute,1,22,0.0,22.0,Auvergne-Rhone-Alpes,Magasin,Cheque cadeau,2025-05
104147,2025-05-11,CLI0339,T-shirt coton bio,Mode,1,25,0.0,25.0,Auvergne-Rhone-Alpes,Magasin,PayPal,2025-05
103296,2025-05-11,CLI0005,Casse-tete 1000 pieces,Culture,1,19,0.0,19.0,Ile-de-France,Mobile,Cheque cadeau,2025-05
103977,2025-05-11,CLI0188,Enceinte SoundBox,Electronique,1,89,0.0,89.0,Auvergne-Rhone-Alpes,Mobile,PayPal,2025-05
104565,2025-05-11,CLI0395,Smartphone Galaxy S,Electronique,1,799,0.0,799.0,Bretagne,Mobile,Virement,2025-05
100480,2025-05-11,CLI0400,T-shirt coton bio,Mode,1,25,0.0,25.0,PACA,Web,Cheque cadeau,2025-05
104277,2025-05-11,CLI0298,Lampe LED design,Maison,1,39,0.0,39.0,Occitanie,Mobile,Virement,2025-05
105348,2025-05-11,CLI0245,Creme hydratante,Beaute,1,22,0.2,17.6,Occitanie,Mobile,PayPal,2025-05
104052,2025-05-11,CLI0208,Livre - Data Science,Culture,1,35,0.0,35.0,Nouvelle-Aquitaine,Mobile,Cheque cadeau,2025-05
102146,2025-05-12,CLI0085,Aspirateur robot CleanBot,Maison,1,299,0.0,299.0,Bretagne,Mobile,PayPal,2025-05
103245,2025-05-12,CLI0038,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,Occitanie,Web,Cheque cadeau,2025-05
105416,2025-05-12,CLI0264,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,Bretagne,Magasin,PayPal,2025-05
102807,2025-05-12,CLI0001,Casque Bluetooth Pro,Electronique,3,129,0.0,387.0,Bretagne,Magasin,Virement,2025-05
104176,2025-05-12,CLI0076,Aspirateur robot CleanBot,Maison,1,299,0.2,239.2,Ile-de-France,Magasin,Cheque cadeau,2025-05
100410,2025-05-12,CLI0083,Jean slim,Mode,1,59,0.0,59.0,Non renseigne,Magasin,PayPal,2025-05
101084,2025-05-12,CLI0055,Creme hydratante,Beaute,1,22,0.1,19.8,Auvergne-Rhone-Alpes,Magasin,PayPal,2025-05
